02.05.1973,0,5,0,6.8,5.3,0,0.6894,0.6153,0,0,FALSE
01.06.1973,0,6,0,7.3,5,0,0.7164,0.6157,0,0,FALSE
02.07.1973,0,7,0,7.5,4.7,0,0.8065,0.6198,0,0,FALSE
01.08.1973,0,7,0,7.5,5,0,0.8316,0.616,0,0,FALSE
03.09.1973,0,7,0,7.3,5,0,0.794,0.6132,0,0,FALSE
01.10.1973,0,7,0,7.5,5.3,0,0.8097,0.6108,0,0,FALSE
01.11.1973,1,7,0,6,5.2,1,0.8001,0.6104,0,2,FALSE
03.12.1973,1,7,0,6.5,6.1,0,0.7469,0.612,0,1,FALSE
02.01.1974,1,7,0,7.3,6.1,0,0.7236,0.6109,0,1,FALSE
01.02.1974,1,7,0,7.8,6.3,0,0.703,0.6194,0,1,FALSE
01.03.1974,1,7,0,7.5,6.3,0,0.7333,0.6879,0,1,FALSE
01.04.1974,1,7,0,7.7,6.2,0,0.7752,0.689,0,1,FALSE
02.05.1974,0,7,0,7.1,6.5,0,0.7993,0.6894,0,0,FALSE
03.06.1974,0,7,0,7,6.8,1,0.7734,0.7164,0,1,FALSE
01.07.1974,0,7,0,7.3,7.3,1,0.7655,0.8065,1,2,FALSE
01.08.1974,0,7,0,7,7.5,1,0.756,0.8316,1,2,FALSE
02.09.1974,0,7,0,7,7.5,1,0.7342,0.794,1,2,FALSE
01.10.1974,0,7,0,7,7.3,1,0.7373,0.8097,1,2,FALSE
01.11.1974,1,6.5,1,7.3,7.5,0,0.7581,0.8001,1,3,FALSE
02.12.1974,1,6.5,1,7.2,6,0,0.7896,0.7469,0,2,FALSE
02.01.1975,1,6,1,6.5,6.5,1,0.8117,0.7236,0,3,FALSE
03.02.1975,1,6,1,6,7.3,1,0.8355,0.703,0,3,FALSE
03.03.1975,1,5.5,1,6.2,7.8,1,0.8561,0.7333,0,3,FALSE
01.04.1975,1,5,1,5.7,7.5,1,0.834,0.7752,0,3,FALSE
02.05.1975,0,5,1,5.9,7.7,1,0.8225,0.7993,0,2,FALSE
02.06.1975,0,4.5,1,6.1,7.1,1,0.8335,0.7734,0,2,FALSE
01.07.1975,0,4.5,1,6.1,7,1,0.8306,0.7655,0,2,FALSE
01.08.1975,0,4.5,1,6.3,7.3,1,0.7591,0.756,0,2,FALSE
01.09.1975,0,4,1,6.1,7,1,0.7567,0.7342,0,2,FALSE
01.10.1975,0,3.5,1,5.8,7,1,0.7349,0.7373,1,3,TRUE
03.11.1975,1,3.5,1,6.3,7,1,0.7654,0.7581,0,3,TRUE
01.12.1975,1,3.5,1,5.7,7.3,1,0.7443,0.7896,1,4,TRUE
02.01.1976,1,3.5,1,5.4,7.2,1,0.7458,0.8117,1,4,TRUE
02.02.1976,1,3.5,1,5.4,6.5,1,0.7539,0.8355,1,4,TRUE
01.03.1976,1,3.5,1,5.1,6,1,0.7627,0.8561,1,4,TRUE
01.04.1976,1,3.5,1,5.3,6.2,1,0.7705,0.834,1,4,TRUE
03.05.1976,0,3.5,1,5.1,5.7,1,0.7712,0.8225,1,3,TRUE
01.06.1976,0,3.5,1,4.8,5.9,1,0.7538,0.8335,1,3,TRUE
01.07.1976,0,3.5,1,4.3,6.1,1,0.7598,0.8306,1,3,TRUE
02.08.1976,0,3.5,1,3.9,6.1,1,0.7691,0.7591,0,2,TRUE
01.09.1976,0,3.5,1,3.7,6.3,1,0.7751,0.7567,0,2,TRUE
01.10.1976,0,3.5,1,4.3,6.1,1,0.8027,0.7349,0,2,TRUE
01.11.1976,1,3.5,1,3.6,5.8,1,0.8132,0.7654,0,3,TRUE
01.12.1976,1,3.5,1,3.6,6.3,1,0.8133,0.7443,0,3,TRUE
03.01.1977,1,3.5,1,3.6,5.7,1,0.8279,0.7458,0,3,TRUE
01.02.1977,1,3.5,1,3.6,5.4,1,0.8077,0.7539,0,3,TRUE
01.03.1977,1,3.5,1,3.8,5.4,1,0.8167,0.7627,0,3,TRUE
01.04.1977,1,3.5,1,3.5,5.1,1,0.8188,0.7705,0,3,TRUE
02.05.1977,0,3.5,1,3.8,5.3,1,0.8291,0.7712,0,2,TRUE
01.06.1977,0,3.5,1,3.5,5.1,1,0.83,0.7538,0,2,TRUE
01.07.1977,0,3.5,1,3.7,4.8,1,0.8365,0.7598,0,2,TRUE
01.08.1977,0,3.5,1,3.9,4.3,0,0.8549,0.7691,0,1,FALSE
01.09.1977,0,3.5,1,4,3.9,0,0.8423,0.7751,0,1,FALSE
03.10.1977,0,3.5,1,3.5,3.7,1,0.8476,0.8027,0,2,FALSE
01.11.1977,1,3.5,1,3.7,4.3,0,0.8682,0.8132,0,2,FALSE
01.12.1977,1,3.5,1,3.7,3.6,0,0.8779,0.8133,0,2,FALSE
02.01.1978,1,3,1,3.5,3.6,1,0.9291,0.8279,0,3,TRUE
01.02.1978,1,3,1,3.5,3.6,1,0.9261,0.8077,0,3,TRUE
01.03.1978,1,3,1,3,3.6,1,0.9606,0.8167,0,3,TRUE
03.04.1978,1,3,1,3.2,3.8,1,0.9668,0.8188,0,3,TRUE
02.05.1978,0,3,1,3,3.5,1,0.9459,0.8291,0,2,TRUE
01.06.1978,0,3,1,3,3.8,1,0.931,0.83,0,2,TRUE
03.07.1978,0,3,1,3,3.5,1,0.9424,0.8365,0,2,TRUE
01.08.1978,0,3,1,2.7,3.7,1,0.9581,0.8549,0,2,TRUE
01.09.1978,0,3,1,2.6,3.9,1,0.9846,0.8423,0,2,TRUE
02.10.1978,0,3,1,2.5,4,1,1.0089,0.8476,0,2,TRUE
01.11.1978,1,3,1,2.3,3.5,1,1.1262,0.8682,0,3,TRUE
01.12.1978,1,3,1,2.3,3.7,1,1.0169,0.8779,0,3,TRUE
02.01.1979,1,3,1,2.5,3.7,1,1.0699,0.9291,0,3,TRUE
01.02.1979,1,3,1,2.5,3.5,1,1.0506,0.9261,0,3,TRUE
01.03.1979,1,3,1,2.9,3.5,1,1.0563,0.9606,0,3,TRUE
02.04.1979,1,4,0,2.7,3,1,1.0472,0.9668,0,2,TRUE
02.05.1979,0,4,0,3.1,3.2,0,1.0284,0.9459,0,0,FALSE
01.06.1979,0,4,0,3.3,3,0,1.0245,0.931,0,0,FALSE
02.07.1979,0,4,0,3.3,3,0,1.0582,0.9424,0,0,FALSE
01.08.1979,0,5,0,3.7,3,0,1.0643,0.9581,0,0,FALSE
03.09.1979,0,5,0,4.6,2.7,0,1.07,0.9846,0,0,FALSE
01.10.1979,0,5,0,4.7,2.6,0,1.1224,1.0089,0,0,FALSE
01.11.1979,1,5,0,5,2.5,0,1.0826,1.1262,1,2,FALSE
03.12.1979,1,6,0,5.3,2.3,0,1.1305,1.0169,0,1,FALSE
02.01.1980,1,6,0,5.3,2.3,0,1.1296,1.0699,0,1,FALSE
01.02.1980,1,6,0,5.5,2.5,0,1.1244,1.0506,0,1,FALSE
03.03.1980,1,7,0,5.1,2.5,0,1.1036,1.0563,0,1,FALSE
01.04.1980,1,7,0,5.8,2.9,0,1.0072,1.0472,1,2,FALSE
02.05.1980,0,7,0,5.8,2.7,0,1.0857,1.0284,0,0,FALSE
02.06.1980,0,7.5,0,5.8,3.1,0,1.0951,1.0245,0,0,FALSE
01.07.1980,0,7.5,0,6,3.3,0,1.1124,1.0582,0,0,FALSE
01.08.1980,0,7.5,0,5.7,3.3,0,1.0956,1.0643,0,0,FALSE
01.09.1980,0,7.5,0,5.2,3.7,0,1.0912,1.07,0,0,FALSE
01.10.1980,0,7.5,0,5.3,4.6,0,1.0798,1.1224,1,1,FALSE
03.11.1980,1,7.5,0,4.9,4.7,1,1.0244,1.0826,1,3,TRUE
01.12.1980,1,7.5,0,4.9,5,1,1.0156,1.1305,1,3,TRUE
02.01.1981,1,7.5,0,5.2,5.3,1,0.9984,1.1296,1,3,TRUE
02.02.1981,1,7.5,0,5.4,5.3,1,0.924,1.1244,1,3,TRUE
02.03.1981,1,7.5,0,6,5.5,0,0.9184,1.1036,1,2,TRUE
01.04.1981,1,7.5,0,5.5,5.1,1,0.9306,1.0072,1,3,TRUE
04.05.1981,0,7.5,0,5.7,5.8,1,0.8832,1.0857,1,2,TRUE
01.06.1981,0,7.5,0,5.8,5.8,0,0.8403,1.0951,1,1,FALSE
01.07.1981,0,7.5,0,5.8,5.8,1,0.818,1.1124,1,2,FALSE
03.08.1981,0,7.5,0,5.8,6,0,0.7936,1.0956,1,1,FALSE
01.09.1981,0,7.5,0,6.4,5.7,0,0.8052,1.0912,1,1,FALSE
01.10.1981,0,7.5,0,6.5,5.2,0,0.8421,1.0798,1,1,FALSE
02.11.1981,1,7.5,0,7.1,5.3,0,0.8676,1.0244,1,2,FALSE
01.12.1981,1,7.5,0,7.2,4.9,0,0.8876,1.0156,1,2,FALSE
04.01.1982,1,7.5,0,7,4.9,0,0.8674,0.9984,1,2,FALSE
01.02.1982,1,7.5,0,6.8,5.2,0,0.8472,0.924,1,2,FALSE
01.03.1982,1,7.5,0,6.5,5.4,0,0.8197,0.9184,1,2,FALSE
01.04.1982,1,7.5,0,5.9,6,0,0.8101,0.9306,1,2,FALSE
03.05.1982,0,7.5,0,5.4,5.5,1,0.8384,0.8832,1,2,FALSE
01.06.1982,0,7.5,0,4.8,5.7,1,0.834,0.8403,1,2,FALSE
01.07.1982,0,7.5,0,5.1,5.8,1,0.7951,0.818,1,2,FALSE
02.08.1982,0,7.5,0,6,5.8,0,0.7968,0.7936,0,0,FALSE
01.09.1982,0,7,1,5.5,5.8,1,0.7832,0.8052,1,3,TRUE
01.10.1982,0,7,1,5.1,6.4,1,0.7738,0.8421,1,3,TRUE
01.11.1982,1,6,1,4.9,6.5,1,0.762,0.8676,1,4,TRUE
01.12.1982,1,6,1,4.9,7.1,1,0.7864,0.8876,1,4,TRUE
03.01.1983,1,5,1,4.6,7.2,1,0.823,0.8674,1,4,TRUE
01.02.1983,1,5,1,4.6,7,1,0.7991,0.8472,1,4,TRUE
01.03.1983,1,5,1,4.1,6.8,1,0.8078,0.8197,1,4,TRUE
01.04.1983,1,4,1,4.1,6.5,1,0.806,0.8101,1,4,TRUE
02.05.1983,0,4,1,3.9,5.9,1,0.7957,0.8384,1,3,TRUE
01.06.1983,0,4,1,3.9,5.4,1,0.7764,0.834,1,3,TRUE
01.07.1983,0,4,1,3.5,4.8,1,0.7694,0.7951,1,3,TRUE
01.08.1983,0,4,1,2.7,5.1,1,0.7399,0.7968,1,3,TRUE
01.09.1983,0,4,1,2.7,6,1,0.7226,0.7832,1,3,TRUE
03.10.1983,0,4,1,3.2,5.5,1,0.7411,0.7738,1,3,TRUE
01.11.1983,1,4,1,3.2,5.1,1,0.7447,0.762,1,4,TRUE
01.12.1983,1,4,1,2.8,4.9,1,0.7252,0.7864,1,4,TRUE
02.01.1984,1,4,1,2.6,4.9,1,0.7181,0.823,1,4,TRUE
01.02.1984,1,4,1,2.6,4.6,1,0.6951,0.7991,1,4,TRUE
01.03.1984,1,4,1,2.8,4.6,1,0.7506,0.8078,1,4,TRUE
02.04.1984,1,4,1,2.9,4.1,1,0.7551,0.806,1,4,TRUE
02.05.1984,0,4,1,3.1,4.1,1,0.7197,0.7957,1,3,TRUE
01.06.1984,0,4,1,2.9,3.9,1,0.7156,0.7764,1,3,TRUE
02.07.1984,0,4.5,0,2.8,3.9,1,0.7025,0.7694,1,2,TRUE
01.08.1984,0,4.5,0,2.8,3.5,0,0.6753,0.7399,1,1,FALSE
03.09.1984,0,4.5,0,2.3,2.7,1,0.6775,0.7226,1,2,FALSE
01.10.1984,0,4.5,0,1.8,2.7,1,0.6465,0.7411,1,2,FALSE
01.11.1984,1,4.5,0,1.5,3.2,1,0.6456,0.7447,1,3,TRUE
03.12.1984,1,4.5,0,2.1,3.2,1,0.6317,0.7252,1,3,TRUE
02.01.1985,1,4.5,0,2.1,2.8,1,0.6213,0.7181,1,3,TRUE
01.02.1985,1,4.5,0,1.9,2.6,1,0.6174,0.6951,1,3,TRUE
01.03.1985,1,4.5,0,2.2,2.6,1,0.5887,0.7506,1,3,TRUE
01.04.1985,1,4.5,0,2.2,2.8,1,0.6323,0.7551,1,3,TRUE
02.05.1985,0,4.5,0,2.4,2.9,1,0.6329,0.7197,1,2,TRUE
03.06.1985,0,4.5,0,2.7,3.1,1,0.6331,0.7156,1,2,TRUE
01.07.1985,0,4.5,0,2.5,2.9,1,0.639,0.7025,1,2,TRUE
01.08.1985,0,4.5,0,2.1,2.8,1,0.7014,0.6753,0,1,FALSE
02.09.1985,0,4,1,2.1,2.8,1,0.7031,0.6775,0,2,FALSE
01.10.1985,0,4,1,2.1,2.3,0,0.7325,0.6465,0,1,FALSE
01.11.1985,1,4,1,2.1,1.8,0,0.7474,0.6456,0,2,FALSE
02.12.1985,1,4,1,1.4,1.5,1,0.7786,0.6317,0,3,TRUE
02.01.1986,1,4,1,1.6,2.1,1,0.7946,0.6213,0,3,TRUE
03.02.1986,1,4,1,1.6,2.1,1,0.8186,0.6174,0,3,TRUE
03.03.1986,1,4,1,1.2,1.9,1,0.8816,0.5887,0,3,TRUE
01.04.1986,1,3.5,1,0.8,2.2,1,0.8439,0.6323,0,3,TRUE
02.05.1986,0,3.5,1,0.3,2.2,1,0.8945,0.6329,0,2,TRUE
02.06.1986,0,3.5,1,-0.2,2.4,1,0.8457,0.6331,0,2,TRUE
01.07.1986,0,3.5,1,-0.2,2.7,1,0.8896,0.639,0,2,TRUE
01.08.1986,0,3.5,1,0,2.5,1,0.934,0.7014,0,2,TRUE
01.09.1986,0,3.5,1,-0.3,2.1,1,0.9531,0.7031,0,2,TRUE
01.10.1986,0,3.5,1,-0.3,2.1,1,0.9679,0.7325,0,2,TRUE
03.11.1986,1,3.5,1,-0.3,2.1,1,0.9459,0.7474,0,3,TRUE
01.12.1986,1,3.5,1,-0.6,2.1,1,0.9891,0.7786,0,3,TRUE
02.01.1987,1,3.5,1,-0.9,1.4,1,1.0077,0.7946,0,3,TRUE
02.02.1987,1,3,1,-0.9,1.6,1,1.0815,0.8186,0,3,TRUE
02.03.1987,1,3,1,-0.8,1.6,1,1.0706,0.8816,0,3,TRUE
01.04.1987,1,3,1,-0.6,1.2,1,1.0835,0.8439,0,3,TRUE
04.05.1987,0,3,1,-0.3,0.8,1,1.0948,0.8945,0,2,TRUE
01.06.1987,0,3,1,0,0.3,0,1.0737,0.8457,0,1,FALSE
01.07.1987,0,3,1,0.2,-0.2,0,1.0688,0.8896,0,1,FALSE
03.08.1987,0,3,1,0.2,-0.2,0,1.0541,0.934,0,1,FALSE
01.09.1987,0,3,1,0.5,0,0,1.0775,0.9531,0,1,FALSE
01.10.1987,0,3,1,0.6,-0.3,0,1.0639,0.9679,0,1,FALSE
02.11.1987,1,3,1,0.5,-0.3,0,1.1245,0.9459,0,2,FALSE
01.12.1987,1,3,1,0.8,-0.3,0,1.1959,0.9891,0,2,FALSE
04.01.1988,1,2.5,1,0.9,-0.6,0,1.2367,1.0077,0,2,FALSE
01.02.1988,1,2.5,1,0.9,-0.9,0,1.167,1.0815,0,2,FALSE
01.03.1988,1,2.5,1,0.8,-0.9,0,1.1584,1.0706,0,2,FALSE
01.04.1988,1,2.5,1,1.1,-0.8,0,1.1787,1.0835,0,2,FALSE
02.05.1988,0,2.5,1,0.9,-0.6,0,1.1723,1.0948,0,1,FALSE
01.06.1988,0,2.5,1,1.1,-0.3,0,1.1327,1.0737,0,1,FALSE
01.07.1988,0,2.5,1,1.1,0,0,1.074,1.0688,0,1,FALSE
01.08.1988,0,3,0,1.2,0.2,0,1.0398,1.0541,1,1,FALSE
01.09.1988,0,3.5,0,1.3,0.2,0,1.0432,1.0775,1,1,FALSE
03.10.1988,0,3.5,0,1.2,0.5,0,1.0404,1.0639,1,1,FALSE
01.11.1988,1,3.5,0,1.4,0.6,0,1.106,1.1245,1,2,FALSE
01.12.1988,1,3.5,0,1.6,0.5,0,1.127,1.1959,1,2,FALSE
02.01.1989,1,3.5,0,1.7,0.8,0,1.0986,1.2367,1,2,FALSE
01.02.1989,1,4,0,1.9,0.9,0,1.0489,1.167,1,2,FALSE
01.03.1989,1,4,0,2.3,0.9,0,1.069,1.1584,1,2,FALSE
03.04.1989,1,4,0,2.5,0.8,0,1.0334,1.1787,1,2,FALSE
02.05.1989,0,4.5,0,2.6,1.1,0,1.0413,1.1723,1,1,FALSE
01.06.1989,0,4.5,0,2.9,0.9,0,0.9849,1.1327,1,1,FALSE
03.07.1989,0,5,0,2.9,1.1,0,1.0017,1.074,1,1,FALSE
01.08.1989,0,5,0,2.9,1.1,0,1.0421,1.0398,0,0,FALSE
01.09.1989,0,5,0,2.8,1.2,0,0.9977,1.0432,1,1,FALSE
02.10.1989,0,5,0,2.8,1.3,0,1.0469,1.0404,0,0,FALSE
01.11.1989,1,6,0,2.9,1.2,0,1.0644,1.106,1,2,FALSE
01.12.1989,1,6,0,3.1,1.4,0,1.0929,1.127,1,2,FALSE
02.01.1990,1,6,0,2.9,1.6,0,1.152,1.0986,0,1,FALSE
01.02.1990,1,6,0,3,1.7,0,1.1624,1.0489,0,1,FALSE
01.03.1990,1,6,0,2.7,1.9,0,1.1561,1.069,0,1,FALSE
02.04.1990,1,6,0,2.7,2.3,0,1.1543,1.0334,0,1,FALSE
02.05.1990,0,6,0,2.7,2.5,0,1.164,1.0413,0,0,FALSE
01.06.1990,0,6,0,2.4,2.6,1,1.1566,0.9849,0,1,FALSE
02.07.1990,0,6,0,2.4,2.9,1,1.1701,1.0017,0,1,FALSE
01.08.1990,0,6,0,2.2,2.9,1,1.2255,1.0421,0,1,FALSE
03.09.1990,0,6,0,2.4,2.9,1,1.252,0.9977,0,1,FALSE
01.10.1990,0,6,0,2.8,2.8,0,1.2505,1.0469,0,0,FALSE
01.11.1990,1,6,0,3,2.8,0,1.2875,1.0644,0,1,FALSE
03.12.1990,1,6,0,3.3,2.9,0,1.2996,1.0929,0,1,FALSE
02.01.1991,1,6,0,3.1,3.1,0,1.3091,1.152,0,1,FALSE
01.02.1991,1,6,0,2.8,2.9,1,1.3126,1.1624,0,2,FALSE
01.03.1991,1,6.5,0,2.9,3,0,1.2866,1.1561,0,1,FALSE
01.04.1991,1,6.5,0,2.9,2.7,0,1.1391,1.1543,1,2,FALSE
02.05.1991,0,6.5,0,2.9,2.7,0,1.1289,1.164,1,1,FALSE
03.06.1991,0,6.5,0,2.9,2.7,0,1.134,1.1566,1,1,FALSE
01.07.1991,0,6.5,0,3,2.4,0,1.0794,1.1701,1,1,FALSE
01.08.1991,0,6.5,0,3.5,2.4,0,1.1203,1.2255,1,1,FALSE
02.09.1991,0,7.5,0,4.8,2.2,0,1.1235,1.252,1,1,FALSE
01.10.1991,0,7.5,0,4.5,2.4,0,1.176,1.2505,1,1,FALSE
01.11.1991,1,7.5,0,4.1,2.8,0,1.169,1.2875,1,2,FALSE
02.12.1991,1,7.5,0,3.6,3,0,1.1986,1.2996,1,2,FALSE
02.01.1992,1,8,0,4.2,3.3,0,1.2901,1.3091,1,2,FALSE
03.02.1992,1,8,0,4.2,3.1,0,1.212,1.3126,1,2,FALSE
02.03.1992,1,8,0,4,2.8,0,1.1942,1.2866,1,2,FALSE
01.04.1992,1,8,0,4.2,2.9,0,1.1906,1.1391,0,1,FALSE
04.05.1992,0,8,0,4.5,2.9,0,1.1784,1.1289,0,0,FALSE
01.06.1992,0,8,0,4.8,2.9,0,1.2127,1.134,0,0,FALSE
01.07.1992,0,8,0,4.6,2.9,0,1.2808,1.0794,0,0,FALSE
03.08.1992,0,8.75,0,4.5,3,0,1.3224,1.1203,0,0,FALSE
01.09.1992,0,8.75,0,3.5,3.5,1,1.3904,1.1235,0,1,FALSE
01.10.1992,0,8.25,1,3.6,4.8,1,1.3878,1.176,0,2,FALSE
02.11.1992,1,8.25,1,3.5,4.5,1,1.2725,1.169,0,3,TRUE
01.12.1992,1,8.25,1,3.5,4.1,1,1.2212,1.1986,0,3,TRUE
04.01.1993,1,8.25,1,3.4,3.6,1,1.2118,1.2901,1,4,TRUE
01.02.1993,1,8.25,1,3.4,4.2,1,1.2274,1.212,0,3,TRUE
01.03.1993,1,8,1,3.8,4.2,1,1.1904,1.1942,1,4,TRUE
01.04.1993,1,7.5,1,3.9,4,1,1.2116,1.1906,0,3,TRUE
03.05.1993,0,7.25,1,3.9,4.2,1,1.2377,1.1784,0,2,TRUE
01.06.1993,0,7.25,1,3.6,4.5,1,1.227,1.2127,0,2,TRUE
01.07.1993,0,7.25,1,3.6,4.8,1,1.1585,1.2808,1,3,TRUE
02.08.1993,0,6.75,1,3.6,4.6,1,1.1242,1.3224,1,3,TRUE
01.09.1993,0,6.75,1,3.7,4.5,0,1.1723,1.3904,1,2,TRUE
01.10.1993,0,6.25,1,3.6,3.5,0,1.2074,1.3878,1,2,TRUE
01.11.1993,1,5.75,1,3.6,3.6,0,1.1675,1.2725,1,3,TRUE
01.12.1993,1,5.75,1,3.5,3.5,0,1.1431,1.2212,1,3,TRUE
04.01.1994,1,5.75,1,3.2,3.5,1,1.133,1.2118,1,4,TRUE
01.02.1994,1,5.75,1,3.3,3.4,1,1.1231,1.2274,1,4,TRUE
01.03.1994,1,5.25,1,3,3.4,1,1.1414,1.1904,1,4,TRUE
01.04.1994,1,5.25,1,2.9,3.8,1,1.1698,1.2116,1,4,TRUE
02.05.1994,0,5,1,2.7,3.9,1,1.1754,1.2377,1,3,TRUE
01.06.1994,0,4.5,1,2.6,3.9,1,1.1917,1.227,1,3,TRUE
01.07.1994,0,4.5,1,2.6,3.6,1,1.2259,1.1585,0,2,TRUE
01.08.1994,0,4.5,1,2.6,3.6,1,1.2256,1.1242,0,2,TRUE
01.09.1994,0,4.5,1,2.5,3.6,1,1.2355,1.1723,0,2,TRUE
03.10.1994,0,4.5,1,2.7,3.7,1,1.2632,1.2074,0,2,TRUE
01.11.1994,1,4.5,1,2.6,3.6,1,1.2935,1.1675,0,3,TRUE
01.12.1994,1,4.5,1,2.5,3.6,1,1.2451,1.1431,0,3,TRUE
02.01.1995,1,4.5,1,2.4,3.5,1,1.2628,1.133,0,3,TRUE
01.02.1995,1,4.5,1,2.4,3.2,1,1.2963,1.1231,0,3,TRUE
01.03.1995,1,4.5,1,2.2,3.3,1,1.3386,1.1414,0,3,TRUE
03.04.1995,1,4,1,2,3,1,1.4135,1.1698,0,3,TRUE
02.05.1995,0,4,1,2,2.9,1,1.416,1.1754,0,2,TRUE
01.06.1995,0,4,1,1.9,2.7,1,1.4084,1.1917,0,2,TRUE
03.07.1995,0,4,1,1.6,2.6,1,1.4135,1.2259,0,2,TRUE
01.08.1995,0,4,1,1.6,2.6,1,1.4168,1.2256,0,2,TRUE
01.09.1995,0,3.5,1,1.6,2.6,1,1.3337,1.2355,0,2,TRUE
02.10.1995,0,3.5,1,1.5,2.5,1,1.3785,1.2632,0,2,TRUE
01.11.1995,1,3.5,1,2.3,2.7,1,1.3838,1.2935,0,3,TRUE
01.12.1995,1,3.5,1,1.6,2.6,1,1.3613,1.2451,0,3,TRUE
02.01.1996,1,3,1,1.3,2.5,1,1.3644,1.2628,0,3,TRUE
01.02.1996,1,3,1,1.5,2.4,1,1.3111,1.2963,0,3,TRUE
01.03.1996,1,3,1,1.4,2.4,1,1.3335,1.3386,1,4,TRUE
01.04.1996,1,3,1,1.5,2.2,1,1.3254,1.4135,1,4,TRUE
02.05.1996,0,2.5,1,1.5,2,1,1.2788,1.416,1,3,TRUE
03.06.1996,0,2.5,1,1.4,2,1,1.2749,1.4084,1,3,TRUE
01.07.1996,0,2.5,1,1.5,1.9,1,1.2851,1.4135,1,3,TRUE
01.08.1996,0,2.5,1,1.5,1.6,1,1.3301,1.4168,1,3,TRUE
02.09.1996,0,2.5,1,1.4,1.6,1,1.3207,1.3337,1,3,TRUE
01.10.1996,0,2.5,1,1.4,1.6,1,1.281,1.3785,1,3,TRUE
01.11.1996,1,2.5,1,1.4,1.5,1,1.293,1.3838,1,4,TRUE
01.12.1996,1,2.5,1,1.6,2.3,0,1.2747,1.3613,1,3,TRUE
02.01.1997,1,2.5,1,1.5,1.6,0,1.2579,1.3644,1,3,TRUE
03.02.1997,1,2.5,1,1.5,1.3,0,1.1973,1.3111,1,3,TRUE
03.03.1997,1,2.5,1,2,1.5,0,1.1565,1.3335,1,3,TRUE
01.04.1997,1,2.5,1,1.8,1.4,0,1.1657,1.3254,1,3,TRUE
02.05.1997,0,2.5,1,1.6,1.5,0,1.1322,1.2788,1,2,TRUE
