KEY,FREQ,REF_AREA,CURRENCY,PROVIDER_FM,INSTRUMENT_FM,PROVIDER_FM_ID,DATA_TYPE_FM,TIME_PERIOD,OBS_VALUE,OBS_STATUS,OBS_CONF,OBS_PRE_BREAK,OBS_COM,TIME_FORMAT,BREAKS,COLLECTION,COMPILING_ORG,DISS_ORG,DOM_SER_IDS,FM_CONTRACT_TIME,FM_COUPON_RATE,FM_IDENTIFIER,FM_LOT_SIZE,FM_MATURITY,FM_OUTS_AMOUNT,FM_PUT_CALL,FM_STRIKE_PRICE,PUBL_MU,PUBL_PUBLIC,UNIT_INDEX_BASE,COMPILATION,COVERAGE,DECIMALS,SOURCE_AGENCY,SOURCE_PUB,TITLE,TITLE_COMPL,UNIT,UNIT_MULT
FM.B.U2.EUR.4F.KR.MRR_FR.LEV,B,U2,EUR,4F,KR,MRR_FR,LEV,2008-11-12,3.25,A,F,,,P1D,,E,,,,,,,,,,,,,,,,,4,,,ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level,"Euro area (changing composition) - Key interest rate - ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level - Euro, source: ECB",PCPA,0
FM.B.U2.EUR.4F.KR.MRR_FR.LEV,B,U2,EUR,4F,KR,MRR_FR,LEV,2008-12-10,2.5,A,F,,,P1D,,E,,,,,,,,,,,,,,,,,4,,,ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level,"Euro area (changing composition) - Key interest rate - ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level - Euro, source: ECB",PCPA,0
FM.B.U2.EUR.4F.KR.MRR_FR.LEV,B,U2,EUR,4F,KR,MRR_FR,LEV,2009-01-21,2,A,F,,,P1D,,E,,,,,,,,,,,,,,,,,4,,,ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level,"Euro area (changing composition) - Key interest rate - ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level - Euro, source: ECB",PCPA,0
FM.B.U2.EUR.4F.KR.MRR_FR.LEV,B,U2,EUR,4F,KR,MRR_FR,LEV,2009-03-11,1.5,A,F,,,P1D,,E,,,,,,,,,,,,,,,,,4,,,ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level,"Euro area (changing composition) - Key interest rate - ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level - Euro, source: ECB",PCPA,0
FM.B.U2.EUR.4F.KR.MRR_FR.LEV,B,U2,EUR,4F,KR,MRR_FR,LEV,2009-04-08,1.25,A,F,,,P1D,,E,,,,,,,,,,,,,,,,,4,,,ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level,"Euro area (changing composition) - Key interest rate - ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level - Euro, source: ECB",PCPA,0
FM.B.U2.EUR.4F.KR.MRR_FR.LEV,B,U2,EUR,4F,KR,MRR_FR,LEV,2009-05-13,1,A,F,,,P1D,,E,,,,,,,,,,,,,,,,,4,,,ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level,"Euro area (changing composition) - Key interest rate - ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level - Euro, source: ECB",PCPA,0
FM.B.U2.EUR.4F.KR.MRR_FR.LEV,B,U2,EUR,4F,KR,MRR_FR,LEV,2011-04-13,1.25,A,F,,,P1D,,E,,,,,,,,,,,,,,,,,4,,,ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level,"Euro area (changing composition) - Key interest rate - ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level - Euro, source: ECB",PCPA,0
FM.B.U2.EUR.4F.KR.MRR_FR.LEV,B,U2,EUR,4F,KR,MRR_FR,LEV,2011-07-13,1.5,A,F,,,P1D,,E,,,,,,,,,,,,,,,,,4,,,ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level,"Euro area (changing composition) - Key interest rate - ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level - Euro, source: ECB",PCPA,0
FM.B.U2.EUR.4F.KR.MRR_FR.LEV,B,U2,EUR,4F,KR,MRR_FR,LEV,2011-11-09,1.25,A,F,,,P1D,,E,,,,,,,,,,,,,,,,,4,,,ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level,"Euro area (changing composition) - Key interest rate - ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level - Euro, source: ECB",PCPA,0
FM.B.U2.EUR.4F.KR.MRR_FR.LEV,B,U2,EUR,4F,KR,MRR_FR,LEV,2011-12-14,1,A,F,,,P1D,,E,,,,,,,,,,,,,,,,,4,,,ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level,"Euro area (changing composition) - Key interest rate - ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level - Euro, source: ECB",PCPA,0
FM.B.U2.EUR.4F.KR.MRR_FR.LEV,B,U2,EUR,4F,KR,MRR_FR,LEV,2012-07-11,0.75,A,F,,,P1D,,E,,,,,,,,,,,,,,,,,4,,,ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level,"Euro area (changing composition) - Key interest rate - ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level - Euro, source: ECB",PCPA,0
FM.B.U2.EUR.4F.KR.MRR_FR.LEV,B,U2,EUR,4F,KR,MRR_FR,LEV,2013-05-08,0.5,A,F,,,P1D,,E,,,,,,,,,,,,,,,,,4,,,ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level,"Euro area (changing composition) - Key interest rate - ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level - Euro, source: ECB",PCPA,0
FM.B.U2.EUR.4F.KR.MRR_FR.LEV,B,U2,EUR,4F,KR,MRR_FR,LEV,2013-11-13,0.25,A,F,,,P1D,,E,,,,,,,,,,,,,,,,,4,,,ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level,"Euro area (changing composition) - Key interest rate - ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level - Euro, source: ECB",PCPA,0
FM.B.U2.EUR.4F.KR.MRR_FR.LEV,B,U2,EUR,4F,KR,MRR_FR,LEV,2014-06-11,0.15,A,F,,,P1D,,E,,,,,,,,,,,,,,,,,4,,,ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level,"Euro area (changing composition) - Key interest rate - ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level - Euro, source: ECB",PCPA,0
FM.B.U2.EUR.4F.KR.MRR_FR.LEV,B,U2,EUR,4F,KR,MRR_FR,LEV,2014-09-10,0.05,A,F,,,P1D,,E,,,,,,,,,,,,,,,,,4,,,ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level,"Euro area (changing composition) - Key interest rate - ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level - Euro, source: ECB",PCPA,0
FM.B.U2.EUR.4F.KR.MRR_FR.LEV,B,U2,EUR,4F,KR,MRR_FR,LEV,2015-12-09,0.05,A,F,,,P1D,,E,,,,,,,,,,,,,,,,,4,,,ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level,"Euro area (changing composition) - Key interest rate - ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level - Euro, source: ECB",PCPA,0
FM.B.U2.EUR.4F.KR.MRR_FR.LEV,B,U2,EUR,4F,KR,MRR_FR,LEV,2016-03-16,0,A,F,,,P1D,,E,,,,,,,,,,,,,,,,,4,,,ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level,"Euro area (changing composition) - Key interest rate - ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level - Euro, source: ECB",PCPA,0
FM.B.U2.EUR.4F.KR.MRR_FR.LEV,B,U2,EUR,4F,KR,MRR_FR,LEV,2019-09-18,0,A,F,,,P1D,,E,,,,,,,,,,,,,,,,,4,,,ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level,"Euro area (changing composition) - Key interest rate - ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level - Euro, source: ECB",PCPA,0
FM.B.U2.EUR.4F.KR.MRR_FR.LEV,B,U2,EUR,4F,KR,MRR_FR,LEV,2022-07-27,0.5,A,F,,,P1D,,E,,,,,,,,,,,,,,,,,4,,,ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level,"Euro area (changing composition) - Key interest rate - ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level - Euro, source: ECB",PCPA,0
FM.B.U2.EUR.4F.KR.MRR_FR.LEV,B,U2,EUR,4F,KR,MRR_FR,LEV,2022-09-14,1.25,A,F,,,P1D,,E,,,,,,,,,,,,,,,,,4,,,ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level,"Euro area (changing composition) - Key interest rate - ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level - Euro, source: ECB",PCPA,0
FM.B.U2.EUR.4F.KR.MRR_FR.LEV,B,U2,EUR,4F,KR,MRR_FR,LEV,2022-11-02,2,A,F,,,P1D,,E,,,,,,,,,,,,,,,,,4,,,ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level,"Euro area (changing composition) - Key interest rate - ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level - Euro, source: ECB",PCPA,0
FM.B.U2.EUR.4F.KR.MRR_FR.LEV,B,U2,EUR,4F,KR,MRR_FR,LEV,2022-12-21,2.5,A,F,,,P1D,,E,,,,,,,,,,,,,,,,,4,,,ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level,"Euro area (changing composition) - Key interest rate - ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level - Euro, source: ECB",PCPA,0
FM.B.U2.EUR.4F.KR.MRR_FR.LEV,B,U2,EUR,4F,KR,MRR_FR,LEV,2023-02-08,3,A,F,,,P1D,,E,,,,,,,,,,,,,,,,,4,,,ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level,"Euro area (changing composition) - Key interest rate - ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level - Euro, source: ECB",PCPA,0
FM.B.U2.EUR.4F.KR.MRR_FR.LEV,B,U2,EUR,4F,KR,MRR_FR,LEV,2023-03-22,3.5,A,F,,,P1D,,E,,,,,,,,,,,,,,,,,4,,,ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level,"Euro area (changing composition) - Key interest rate - ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level - Euro, source: ECB",PCPA,0
FM.B.U2.EUR.4F.KR.MRR_FR.LEV,B,U2,EUR,4F,KR,MRR_FR,LEV,2023-05-10,3.75,A,F,,,P1D,,E,,,,,,,,,,,,,,,,,4,,,ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level,"Euro area (changing composition) - Key interest rate - ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level - Euro, source: ECB",PCPA,0
FM.B.U2.EUR.4F.KR.MRR_FR.LEV,B,U2,EUR,4F,KR,MRR_FR,LEV,2023-06-21,4,A,F,,,P1D,,E,,,,,,,,,,,,,,,,,4,,,ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level,"Euro area (changing composition) - Key interest rate - ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level - Euro, source: ECB",PCPA,0
FM.B.U2.EUR.4F.KR.MRR_FR.LEV,B,U2,EUR,4F,KR,MRR_FR,LEV,2023-08-02,4.25,A,F,,,P1D,,E,,,,,,,,,,,,,,,,,4,,,ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level,"Euro area (changing composition) - Key interest rate - ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level - Euro, source: ECB",PCPA,0
FM.B.U2.EUR.4F.KR.MRR_FR.LEV,B,U2,EUR,4F,KR,MRR_FR,LEV,2023-09-20,4.5,A,F,,,P1D,,E,,,,,,,,,,,,,,,,,4,,,ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level,"Euro area (changing composition) - Key interest rate - ECB Main refinancing operations - fixed rate tenders (fixed rate) (date of changes) - Level - Euro, source: ECB",PCPA,0
