KEY,FREQ,CURRENCY,CURRENCY_DENOM,EXR_TYPE,EXR_SUFFIX,TIME_PERIOD,OBS_VALUE,OBS_STATUS,OBS_CONF,OBS_PRE_BREAK,OBS_COM,TIME_FORMAT,BREAKS,COLLECTION,COMPILING_ORG,DISS_ORG,DOM_SER_IDS,PUBL_ECB,PUBL_MU,PUBL_PUBLIC,UNIT_INDEX_BASE,COMPILATION,COVERAGE,DECIMALS,NAT_TITLE,SOURCE_AGENCY,SOURCE_PUB,TITLE,TITLE_COMPL,UNIT,UNIT_MULT
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2000-04,0.9085,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2000-05,0.9303,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2000-06,0.9556,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2000-07,0.9243,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2000-08,0.8906,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2000-09,0.8765,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2000-10,0.8417,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2000-11,0.8684,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2000-12,0.9305,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2001-01,0.9293,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2001-02,0.9248,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2001-03,0.8832,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2001-04,0.8876,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2001-05,0.848,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2001-06,0.848,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2001-07,0.8755,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2001-08,0.9158,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2001-09,0.9131,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2001-10,0.9042,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2001-11,0.8898,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2001-12,0.8813,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2002-01,0.8637,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2002-02,0.8651,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2002-03,0.8724,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2002-04,0.9008,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2002-05,0.9387,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2002-06,0.9975,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2002-07,0.9783,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2002-08,0.9833,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2002-09,0.986,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2002-10,0.9864,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2002-11,0.9927,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2002-12,1.0487,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2003-01,1.0816,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2003-02,1.0782,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2003-03,1.0895,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2003-04,1.1131,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2003-05,1.1822,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2003-06,1.1427,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2003-07,1.1318,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2003-08,1.0927,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2003-09,1.1652,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2003-10,1.1622,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2003-11,1.1994,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2003-12,1.263,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2004-01,1.2384,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2004-02,1.2418,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2004-03,1.2224,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2004-04,1.1947,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2004-05,1.2198,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2004-06,1.2155,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2004-07,1.2039,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2004-08,1.2111,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2004-09,1.2409,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2004-10,1.2737,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2004-11,1.3295,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2004-12,1.3621,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2005-01,1.3035,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2005-02,1.3257,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2005-03,1.2964,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2005-04,1.2957,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2005-05,1.2331,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2005-06,1.2092,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2005-07,1.2093,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2005-08,1.2198,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2005-09,1.2042,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2005-10,1.2023,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2005-11,1.1769,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2005-12,1.1797,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2006-01,1.2118,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2006-02,1.1875,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2006-03,1.2104,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2006-04,1.2537,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2006-05,1.2868,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2006-06,1.2713,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2006-07,1.2767,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2006-08,1.2851,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2006-09,1.266,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2006-10,1.2696,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2006-11,1.32,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2006-12,1.317,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2007-01,1.2954,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2007-02,1.3211,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2007-03,1.3318,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2007-04,1.3605,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2007-05,1.3453,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2007-06,1.3505,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2007-07,1.3707,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2007-08,1.3705,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2007-09,1.4179,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2007-10,1.4447,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.M.USD.EUR.SP00.E,M,USD,EUR,SP00,E,2007-11,1.4761,A,F,,,P1M,,E,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
